device,model,precision,vllm_version,timestamp,seq_len,batch_size,input_len,tp_size,cpu_offload_gb,run_id,slurm_jobid,wall_time_s,throughput,throughput_std,first_token_ms,rest_token_ms,end2end_ms,mem_alloc_gb,mem_max_gb,total_mem_gb,graph_compile_s,avg_power_w,energy_j_est,energy_per_token,logfile
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.21.0+2325b6f0.dev,2026-06-23T04:16:39Z,256,64,512.0,1.0,0.0,gh200_llama8b_fp8_o256_b64_1782188199,,,11804.84,2.25,51.32,5.24,1387.9,87.19,87.19,95.58,20.88,545.13,2353.73,0.0477,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_fp8_o256_b64_1782188199.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.21.0+2325b6f0.dev,2026-06-23T04:15:16Z,256,8,512.0,1.0,0.0,gh200_llama8b_fp8_o256_b8_1782188116,,,1953.99,2.77,14.59,4.05,1048.11,86.31,86.31,95.58,26.72,391.65,1250.2,0.202692,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_fp8_o256_b8_1782188116.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:01:09Z,256,1,512.0,1.0,0.0,h100_llama8b_bf16_o256_b1_1782183669,56765536,440,159.14,0.02,8.82,6.27,1608.69,72.15,72.15,79.65,391.12,418.05,2029.11,2.631786,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_bf16_o256_b1_1782183669.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:08:29Z,256,8,512.0,1.0,0.0,h100_llama8b_bf16_o256_b8_1782184109,56765536,55,1207.2,0.17,18.13,6.58,1696.49,72.15,72.15,79.65,33.69,448.23,2305.68,0.373814,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_bf16_o256_b8_1782184109.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:09:24Z,256,32,512.0,1.0,0.0,h100_llama8b_bf16_o256_b32_1782184164,56765536,50,4270.08,0.39,29.81,7.41,1918.47,72.92,72.92,79.65,27.82,540.29,3157.77,0.12799,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_bf16_o256_b32_1782184164.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:10:14Z,256,64,512.0,1.0,0.0,h100_llama8b_bf16_o256_b64_1782184214,56765536,50,7351.36,18.22,54.46,8.53,2228.7,73.02,73.02,79.65,27.92,625.67,4289.64,0.086933,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_bf16_o256_b64_1782184214.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:11:04Z,256,128,512.0,1.0,0.0,h100_llama8b_bf16_o256_b128_1782184264,56765536,54,11431.86,173.0,98.73,10.85,2866.38,73.02,73.02,79.65,28.15,672.6,6033.87,0.061141,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_bf16_o256_b128_1782184264.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:11:59Z,256,1,512.0,1.0,0.0,h100_llama8b_fp8_o256_b1_1782184319,56765536,73,230.69,0.13,6.54,4.33,1109.72,72.04,72.04,79.65,53.02,359.96,1206.01,1.564221,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_fp8_o256_b1_1782184319.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:13:12Z,256,8,512.0,1.0,0.0,h100_llama8b_fp8_o256_b8_1782184392,56765536,44,1764.93,0.64,14.27,4.49,1160.39,72.04,72.04,79.65,25.37,386.63,1362.44,0.220889,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_fp8_o256_b8_1782184392.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:13:56Z,256,32,512.0,1.0,0.0,h100_llama8b_fp8_o256_b32_1782184436,56765536,49,6061.92,1.1,25.03,5.2,1351.39,72.86,72.86,79.65,29.56,485.17,2004.03,0.081227,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_fp8_o256_b32_1782184436.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:14:46Z,256,64,512.0,1.0,0.0,h100_llama8b_fp8_o256_b64_1782184486,56765536,50,10855.99,8.16,45.12,5.74,1509.21,72.91,72.91,79.65,29.58,557.08,2598.86,0.052668,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_fp8_o256_b64_1782184486.log
h100,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T03:15:36Z,256,128,512.0,1.0,0.0,h100_llama8b_fp8_o256_b128_1782184536,56765536,53,15905.28,5.46,84.06,7.75,2060.2,72.91,72.91,79.65,29.57,577.61,3715.43,0.037648,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/h100/logs/run_h100_llama8b_fp8_o256_b128_1782184536.log
