device,timestamp,seq_len,batch_size,run_id,slurm_jobid,wall_time_s,throughput,first_token_ms,rest_token_ms,end2end_ms,mem_alloc_gb,mem_max_gb,total_mem_gb,graph_compile_s,logfile,energy_jobid,avg_power_w,energy_j_est,energy_per_token
gaudi2,2026-02-09T05:19:23Z,128,128,gaudi2_s128_b128_r2_1770614363,1260701,35,19578.662681341146,45.07146498654038,5.435317459948889,831.6681890049949,9.41,10.37,94.62,7.977343634003773,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b128_r2_1770614363.log,1260701,,105600.33,0.154104
gaudi2,2026-02-09T05:19:59Z,128,128,gaudi2_s128_b128_r3_1770614399,1260701,34,19557.018551833426,45.53055861033499,5.436018422084648,832.3808997869492,9.42,10.37,94.62,7.977948318934068,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b128_r3_1770614399.log,1260701,,102583.18,0.154275
gaudi2,2026-02-09T05:22:05Z,512,1,gaudi2_s512_b1_r1_1770614525,1260701,44,228.00547441994652,8.79550683312118,4.242314761705011,2245.1466338243335,8.13,8.14,94.62,11.232744788983837,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r1_1770614525.log,1260701,,132754.70,13.232806
gaudi2,2026-02-09T05:22:50Z,512,1,gaudi2_s512_b1_r2_1770614570,1260701,45,227.95701251533637,9.234106191433966,4.2425946278293445,2245.6171814119443,8.13,8.14,94.62,11.24182966107037,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r2_1770614570.log,1260701,,135771.85,13.235620
gaudi2,2026-02-09T05:23:36Z,512,1,gaudi2_s512_b1_r3_1770614616,1260701,45,227.95171708014237,9.120952826924622,4.242796632060289,2245.646911393851,8.13,8.14,94.62,11.307162372977473,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r3_1770614616.log,1260701,,135771.85,13.235927
gaudi2,2026-02-09T05:25:58Z,512,8,gaudi2_s512_b8_r1_1770614758,1260701,47,1764.356511081974,11.18487254716456,4.380958400431604,2320.265009999275,8.36,8.42,94.62,13.638004234060645,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r1_1770614758.log,1260701,,141806.16,1.710058
gaudi2,2026-02-09T05:26:46Z,512,8,gaudi2_s512_b8_r2_1770614806,1260701,48,1764.904456961882,10.919751203618944,4.380166686528204,2319.5680818054825,8.36,8.42,94.62,13.648714834009297,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r2_1770614806.log,1260701,,144823.31,1.709527
gaudi2,2026-02-09T05:27:35Z,512,8,gaudi2_s512_b8_r3_1770614855,1260701,46,1764.2911895120021,10.973150632344186,4.381290005033366,2320.4055949812755,8.36,8.43,94.62,13.622039105044678,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r3_1770614855.log,1260701,,138789.01,1.710122
gaudi2,2026-02-09T05:30:05Z,512,32,gaudi2_s512_b32_r1_1770615005,1260701,51,6097.425167719916,17.866575554944575,5.056735121375296,2683.337820204906,9.18,9.42,94.62,14.54142399202101,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r1_1770615005.log,1260701,,153874.77,0.494824
gaudi2,2026-02-09T05:30:57Z,512,32,gaudi2_s512_b32_r2_1770615057,1260701,50,6098.419540917037,18.04015883244574,5.05606792835289,2682.858623773791,9.18,9.42,94.62,14.561673669028096,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r2_1770615057.log,1260701,,150857.62,0.494743
gaudi2,2026-02-09T05:31:48Z,512,32,gaudi2_s512_b32_r3_1770615108,1260701,51,6096.871091387266,18.398728012107313,5.056444650111308,2683.5103787714615,9.18,9.42,94.62,14.523765941965394,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r3_1770615108.log,1260701,,153874.77,0.494869
gaudi2,2026-02-09T05:34:47Z,512,128,gaudi2_s512_b128_r1_1770615287,1260701,62,15537.699906944192,47.05706862732768,7.884798397231708,4203.117441223003,12.42,13.38,94.62,19.19853782095015,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r1_1770615287.log,1260701,,187063.44,0.194183
gaudi2,2026-02-09T05:35:50Z,512,128,gaudi2_s512_b128_r2_1770615350,1260701,63,15535.70546536299,47.34367439523339,7.88434070727283,4203.079507406801,12.42,13.37,94.62,19.222491599968635,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r2_1770615350.log,1260701,,190080.60,0.194208
gaudi2,2026-02-09T05:36:54Z,512,128,gaudi2_s512_b128_r3_1770615414,1260701,63,15531.637671283193,47.83394732512534,7.88573961059787,4204.218760621734,12.42,13.37,94.62,19.208472952945158,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r3_1770615414.log,1260701,,190080.60,0.194258
gaudi2,2026-02-09T05:41:24Z,2048,1,gaudi2_s2048_b1_r1_1770615684,1260701,102,223.9177721776562,9.370659408159554,4.428942866430495,9145.314324414358,8.23,8.23,94.62,32.942885634023696,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r1_1770615684.log,1260701,,307749.54,13.474376
gaudi2,2026-02-09T05:43:07Z,2048,1,gaudi2_s2048_b1_r2_1770615787,1260701,102,223.94639370560205,9.321318776346743,4.4285662702462645,9144.173285388388,8.23,8.23,94.62,33.04485439998098,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r2_1770615787.log,1260701,,307749.54,13.472654
gaudi2,2026-02-09T05:44:50Z,2048,1,gaudi2_s2048_b1_r3_1770615890,1260701,102,223.9612241997835,9.1789904050529,4.428193149585449,9143.503682222217,8.23,8.23,94.62,33.00992805196438,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r3_1770615890.log,1260701,,307749.54,13.471762
gaudi2,2026-02-09T05:50:21Z,2048,8,gaudi2_s2048_b8_r1_1770616221,1260701,113,1577.8355007376813,12.495323410257697,5.026304812211968,10380.268080020323,9.12,9.18,94.62,38.19354195392225,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r1_1770616221.log,1260701,,340938.21,1.912210
gaudi2,2026-02-09T05:52:15Z,2048,8,gaudi2_s2048_b8_r2_1770616335,1260701,113,1578.259882105208,12.01521996408701,5.024945342360027,10377.391560212709,9.11,9.18,94.62,38.128095102030784,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r2_1770616335.log,1260701,,340938.21,1.911695
gaudi2,2026-02-09T05:54:09Z,2048,8,gaudi2_s2048_b8_r3_1770616449,1260701,113,1577.981991464092,12.027985393069685,5.026067103669648,10379.287840798497,9.11,9.18,94.62,38.19598726904951,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r3_1770616449.log,1260701,,340938.21,1.912032
gaudi2,2026-02-09T06:01:00Z,2048,32,gaudi2_s2048_b32_r1_1770616860,1260701,146,4507.568847223826,19.676965987309813,7.032431200197633,14525.59847815428,12.18,12.42,94.62,50.37648240302224,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r1_1770616860.log,1260701,,440504.24,0.669352
gaudi2,2026-02-09T06:03:27Z,2048,32,gaudi2_s2048_b32_r2_1770617007,1260701,146,4507.275953590507,19.88647161051631,7.032935550453666,14526.896663429216,12.18,12.42,94.62,50.37274989695288,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r2_1770617007.log,1260701,,440504.24,0.669396
gaudi2,2026-02-09T06:05:54Z,2048,32,gaudi2_s2048_b32_r3_1770617154,1260701,146,4507.030194312309,19.70181460492313,7.033049210366435,14526.981597580016,12.18,12.42,94.62,50.354820559034124,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r3_1770617154.log,1260701,,440504.24,0.669432
gaudi2,2026-02-09T06:17:30Z,2048,128,gaudi2_s2048_b128_r1_1770617850,1260701,271,8670.335048547367,53.16025819629431,14.608860814477108,30186.39736121986,24.42,25.39,94.62,97.57307137805037,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r1_1770617850.log,1260701,,817648.28,0.347986
gaudi2,2026-02-09T06:22:02Z,2048,128,gaudi2_s2048_b128_r2_1770618122,1260701,271,8671.025075410864,52.7564215939492,14.60725499862331,30182.758536026813,24.42,25.39,94.62,97.54027117497753,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r2_1770618122.log,1260701,,817648.28,0.347958
gaudi2,2026-02-09T06:26:34Z,2048,128,gaudi2_s2048_b128_r3_1770618394,1260701,272,8671.601674264295,53.07700959965587,14.606679957002877,30181.711958395317,24.42,25.39,94.62,97.6317721180385,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r3_1770618394.log,1260701,,820665.43,0.347935
a100,2026-02-09T09:44:26Z,128,1,a100_s128_b1_r1_1770630266,46852369,19,40.23,395.86,21.94,3181.71,14.97,14.99,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r1_1770630266.log,46852369,,26923.11,35.222613
a100,2026-02-09T09:44:47Z,128,1,a100_s128_b1_r2_1770630287,46852369,20,39.77,385.07,22.31,3218.83,14.97,14.99,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r2_1770630287.log,46852369,,28340.11,35.630016
a100,2026-02-09T09:45:08Z,128,1,a100_s128_b1_r3_1770630308,46852369,20,40.03,410.74,21.94,3197.68,14.97,14.99,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r3_1770630308.log,46852369,,28340.11,35.398595
a100,2026-02-09T09:46:11Z,128,8,a100_s128_b8_r1_1770630371,46852369,20,305.87,346.71,23.63,3347.8,15.0,15.15,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r1_1770630371.log,46852369,,28340.11,4.632706
a100,2026-02-09T09:46:32Z,128,8,a100_s128_b8_r2_1770630392,46852369,20,302.9,351.41,23.85,3380.64,15.0,15.15,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r2_1770630392.log,46852369,,28340.11,4.678131
a100,2026-02-09T09:46:53Z,128,8,a100_s128_b8_r3_1770630413,46852369,20,304.01,346.2,23.8,3368.27,15.0,15.15,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r3_1770630413.log,46852369,,28340.11,4.661050
a100,2026-02-09T09:47:55Z,128,32,a100_s128_b32_r1_1770630475,46852369,20,1227.35,352.2,23.5,3337.27,15.09,15.67,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r1_1770630475.log,46852369,,28340.11,1.154525
a100,2026-02-09T09:48:16Z,128,32,a100_s128_b32_r2_1770630496,46852369,20,1236.02,364.45,23.22,3313.87,15.09,15.67,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r2_1770630496.log,46852369,,28340.11,1.146426
a100,2026-02-09T09:48:37Z,128,32,a100_s128_b32_r3_1770630517,46852369,20,1212.13,362.93,23.75,3379.18,15.09,15.67,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r3_1770630517.log,46852369,,28340.11,1.169021
a100,2026-02-09T09:49:40Z,128,128,a100_s128_b128_r1_1770630580,46852369,19,4650.43,419.04,24.44,3523.11,15.48,17.79,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r1_1770630580.log,46852369,,26923.11,0.304704
a100,2026-02-09T09:50:00Z,128,128,a100_s128_b128_r2_1770630600,46852369,19,4714.8,413.04,24.11,3475.02,15.48,17.79,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r2_1770630600.log,46852369,,26923.11,0.300544
a100,2026-02-09T09:50:21Z,128,128,a100_s128_b128_r3_1770630621,46852369,20,4692.21,421.17,24.18,3491.74,15.48,17.79,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r3_1770630621.log,46852369,,28340.11,0.301991
a100,2026-02-09T09:51:43Z,512,1,a100_s512_b1_r1_1770630703,46852369,29,41.39,404.97,23.41,12368.98,14.97,15.06,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r1_1770630703.log,46852369,,41093.17,34.235461
a100,2026-02-09T09:52:13Z,512,1,a100_s512_b1_r2_1770630733,46852369,28,41.39,383.52,23.46,12370.14,14.97,15.06,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r2_1770630733.log,46852369,,39676.16,34.235461
a100,2026-02-09T09:52:42Z,512,1,a100_s512_b1_r3_1770630762,46852369,28,41.13,389.54,23.6,12447.79,14.97,15.06,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r3_1770630762.log,46852369,,39676.16,34.451878
a100,2026-02-09T09:54:13Z,512,8,a100_s512_b8_r1_1770630853,46852369,29,318.55,346.75,24.48,12858.27,15.0,15.52,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r1_1770630853.log,46852369,,41093.17,4.448299
a100,2026-02-09T09:54:43Z,512,8,a100_s512_b8_r2_1770630883,46852369,30,316.31,349.6,24.66,12949.25,15.0,15.52,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r2_1770630883.log,46852369,,42510.17,4.479801
a100,2026-02-09T09:55:14Z,512,8,a100_s512_b8_r3_1770630914,46852369,30,309.21,346.92,25.24,13246.46,15.0,15.52,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r3_1770630914.log,46852369,,42510.17,4.582665
a100,2026-02-09T09:56:46Z,512,32,a100_s512_b32_r1_1770631006,46852369,30,1266.97,356.72,24.61,12931.67,15.09,17.18,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r1_1770631006.log,46852369,,42510.17,1.118421
a100,2026-02-09T09:57:17Z,512,32,a100_s512_b32_r2_1770631037,46852369,29,1261.5,343.59,24.74,12987.76,15.09,17.18,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r2_1770631037.log,46852369,,41093.17,1.123271
a100,2026-02-09T09:57:48Z,512,32,a100_s512_b32_r3_1770631068,46852369,30,1251.38,351.48,24.93,13092.8,15.09,17.18,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r3_1770631068.log,46852369,,42510.17,1.132354
a100,2026-02-09T09:59:27Z,512,128,a100_s512_b128_r1_1770631167,46852369,33,3904.12,407.05,32.05,16786.37,15.48,23.83,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r1_1770631167.log,46852369,,46761.19,0.362951
a100,2026-02-09T10:00:01Z,512,128,a100_s512_b128_r2_1770631201,46852369,33,3905.93,419.39,32.01,16778.57,15.48,23.83,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r2_1770631201.log,46852369,,46761.19,0.362783
a100,2026-02-09T10:00:35Z,512,128,a100_s512_b128_r3_1770631235,46852369,33,3907.9,416.53,32.0,16770.13,15.48,23.83,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r3_1770631235.log,46852369,,46761.19,0.362600
a100,2026-02-09T10:03:22Z,2048,1,a100_s2048_b1_r1_1770631402,46852369,65,41.13,394.1,24.13,49791.41,14.97,15.23,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r1_1770631402.log,46852369,,92105.37,34.451878
a100,2026-02-09T10:04:29Z,2048,1,a100_s2048_b1_r2_1770631469,46852369,65,40.9,391.96,24.27,50072.87,14.97,15.23,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r2_1770631469.log,46852369,,92105.37,34.645617
a100,2026-02-09T10:05:35Z,2048,1,a100_s2048_b1_r3_1770631535,46852369,68,40.15,406.61,24.72,51002.84,14.97,15.23,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r3_1770631535.log,46852369,,96356.39,35.292795
a100,2026-02-09T10:09:04Z,2048,8,a100_s2048_b8_r1_1770631744,46852369,68,316.12,326.4,25.16,51827.65,15.0,17.04,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r1_1770631744.log,46852369,,96356.39,4.482493
a100,2026-02-09T10:10:13Z,2048,8,a100_s2048_b8_r2_1770631813,46852369,69,316.15,346.75,25.15,51824.25,15.0,17.04,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r2_1770631813.log,46852369,,97773.40,4.482068
a100,2026-02-09T10:11:23Z,2048,8,a100_s2048_b8_r3_1770631883,46852369,69,318.03,348.39,25.0,51517.1,15.0,17.04,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r3_1770631883.log,46852369,,97773.40,4.455573
a100,2026-02-09T10:15:09Z,2048,32,a100_s2048_b32_r1_1770632109,46852369,76,1098.76,360.1,28.96,59645.24,15.09,23.27,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r1_1770632109.log,46852369,,107692.44,1.289641
a100,2026-02-09T10:16:26Z,2048,32,a100_s2048_b32_r2_1770632186,46852369,76,1098.11,355.73,28.98,59680.74,15.09,23.27,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r2_1770632186.log,46852369,,107692.44,1.290404
a100,2026-02-09T10:17:43Z,2048,32,a100_s2048_b32_r3_1770632263,46852369,76,1101.09,353.66,28.9,59519.37,15.09,23.27,79.25,0.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r3_1770632263.log,46852369,,107692.44,1.286912
a100,2026-02-09T10:22:07Z,2048,128,a100_s2048_b128_r1_1770632527,46852369,103,,,,,,,,,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r1_1770632527.log,46852369,,145951.59,
a100,2026-02-09T10:23:51Z,2048,128,a100_s2048_b128_r2_1770632631,46852369,30,,,,,,,,,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r2_1770632631.log,46852369,,42510.17,
a100,2026-02-09T10:24:22Z,2048,128,a100_s2048_b128_r3_1770632662,46852369,30,,,,,,,,,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r3_1770632662.log,46852369,,42510.17,
