device,timestamp,seq_len,batch_size,run_id,slurm_jobid,wall_time_s,throughput,first_token_ms,rest_token_ms,end2end_ms,mem_alloc_gb,mem_max_gb,total_mem_gb,graph_compile_s,logfile,energy_jobid,avg_power_w,energy_j_est,energy_per_token
gaudi2,2026-02-09T05:19:23Z,128,128,gaudi2_s128_b128_r2_1770614363,1260701,35,19578.662681341146,45.07146498654038,5.435317459948889,831.6681890049949,9.41,10.37,94.62,7.977343634003773,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b128_r2_1770614363.log,1260701,,105600.33,0.154104
gaudi2,2026-02-09T05:19:59Z,128,128,gaudi2_s128_b128_r3_1770614399,1260701,34,19557.018551833426,45.53055861033499,5.436018422084648,832.3808997869492,9.42,10.37,94.62,7.977948318934068,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s128_b128_r3_1770614399.log,1260701,,102583.18,0.154275
gaudi2,2026-02-09T05:22:05Z,512,1,gaudi2_s512_b1_r1_1770614525,1260701,44,228.00547441994652,8.79550683312118,4.242314761705011,2245.1466338243335,8.13,8.14,94.62,11.232744788983837,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r1_1770614525.log,1260701,,132754.70,13.232806
gaudi2,2026-02-09T05:22:50Z,512,1,gaudi2_s512_b1_r2_1770614570,1260701,45,227.95701251533637,9.234106191433966,4.2425946278293445,2245.6171814119443,8.13,8.14,94.62,11.24182966107037,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r2_1770614570.log,1260701,,135771.85,13.235620
gaudi2,2026-02-09T05:23:36Z,512,1,gaudi2_s512_b1_r3_1770614616,1260701,45,227.95171708014237,9.120952826924622,4.242796632060289,2245.646911393851,8.13,8.14,94.62,11.307162372977473,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b1_r3_1770614616.log,1260701,,135771.85,13.235927
gaudi2,2026-02-09T05:25:58Z,512,8,gaudi2_s512_b8_r1_1770614758,1260701,47,1764.356511081974,11.18487254716456,4.380958400431604,2320.265009999275,8.36,8.42,94.62,13.638004234060645,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r1_1770614758.log,1260701,,141806.16,1.710058
gaudi2,2026-02-09T05:26:46Z,512,8,gaudi2_s512_b8_r2_1770614806,1260701,48,1764.904456961882,10.919751203618944,4.380166686528204,2319.5680818054825,8.36,8.42,94.62,13.648714834009297,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r2_1770614806.log,1260701,,144823.31,1.709527
gaudi2,2026-02-09T05:27:35Z,512,8,gaudi2_s512_b8_r3_1770614855,1260701,46,1764.2911895120021,10.973150632344186,4.381290005033366,2320.4055949812755,8.36,8.43,94.62,13.622039105044678,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b8_r3_1770614855.log,1260701,,138789.01,1.710122
gaudi2,2026-02-09T05:30:05Z,512,32,gaudi2_s512_b32_r1_1770615005,1260701,51,6097.425167719916,17.866575554944575,5.056735121375296,2683.337820204906,9.18,9.42,94.62,14.54142399202101,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r1_1770615005.log,1260701,,153874.77,0.494824
gaudi2,2026-02-09T05:30:57Z,512,32,gaudi2_s512_b32_r2_1770615057,1260701,50,6098.419540917037,18.04015883244574,5.05606792835289,2682.858623773791,9.18,9.42,94.62,14.561673669028096,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r2_1770615057.log,1260701,,150857.62,0.494743
gaudi2,2026-02-09T05:31:48Z,512,32,gaudi2_s512_b32_r3_1770615108,1260701,51,6096.871091387266,18.398728012107313,5.056444650111308,2683.5103787714615,9.18,9.42,94.62,14.523765941965394,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b32_r3_1770615108.log,1260701,,153874.77,0.494869
gaudi2,2026-02-09T05:34:47Z,512,128,gaudi2_s512_b128_r1_1770615287,1260701,62,15537.699906944192,47.05706862732768,7.884798397231708,4203.117441223003,12.42,13.38,94.62,19.19853782095015,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r1_1770615287.log,1260701,,187063.44,0.194183
gaudi2,2026-02-09T05:35:50Z,512,128,gaudi2_s512_b128_r2_1770615350,1260701,63,15535.70546536299,47.34367439523339,7.88434070727283,4203.079507406801,12.42,13.37,94.62,19.222491599968635,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r2_1770615350.log,1260701,,190080.60,0.194208
gaudi2,2026-02-09T05:36:54Z,512,128,gaudi2_s512_b128_r3_1770615414,1260701,63,15531.637671283193,47.83394732512534,7.88573961059787,4204.218760621734,12.42,13.37,94.62,19.208472952945158,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s512_b128_r3_1770615414.log,1260701,,190080.60,0.194258
gaudi2,2026-02-09T05:41:24Z,2048,1,gaudi2_s2048_b1_r1_1770615684,1260701,102,223.9177721776562,9.370659408159554,4.428942866430495,9145.314324414358,8.23,8.23,94.62,32.942885634023696,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r1_1770615684.log,1260701,,307749.54,13.474376
gaudi2,2026-02-09T05:43:07Z,2048,1,gaudi2_s2048_b1_r2_1770615787,1260701,102,223.94639370560205,9.321318776346743,4.4285662702462645,9144.173285388388,8.23,8.23,94.62,33.04485439998098,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r2_1770615787.log,1260701,,307749.54,13.472654
gaudi2,2026-02-09T05:44:50Z,2048,1,gaudi2_s2048_b1_r3_1770615890,1260701,102,223.9612241997835,9.1789904050529,4.428193149585449,9143.503682222217,8.23,8.23,94.62,33.00992805196438,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b1_r3_1770615890.log,1260701,,307749.54,13.471762
gaudi2,2026-02-09T05:50:21Z,2048,8,gaudi2_s2048_b8_r1_1770616221,1260701,113,1577.8355007376813,12.495323410257697,5.026304812211968,10380.268080020323,9.12,9.18,94.62,38.19354195392225,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r1_1770616221.log,1260701,,340938.21,1.912210
gaudi2,2026-02-09T05:52:15Z,2048,8,gaudi2_s2048_b8_r2_1770616335,1260701,113,1578.259882105208,12.01521996408701,5.024945342360027,10377.391560212709,9.11,9.18,94.62,38.128095102030784,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r2_1770616335.log,1260701,,340938.21,1.911695
gaudi2,2026-02-09T05:54:09Z,2048,8,gaudi2_s2048_b8_r3_1770616449,1260701,113,1577.981991464092,12.027985393069685,5.026067103669648,10379.287840798497,9.11,9.18,94.62,38.19598726904951,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b8_r3_1770616449.log,1260701,,340938.21,1.912032
gaudi2,2026-02-09T06:01:00Z,2048,32,gaudi2_s2048_b32_r1_1770616860,1260701,146,4507.568847223826,19.676965987309813,7.032431200197633,14525.59847815428,12.18,12.42,94.62,50.37648240302224,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r1_1770616860.log,1260701,,440504.24,0.669352
gaudi2,2026-02-09T06:03:27Z,2048,32,gaudi2_s2048_b32_r2_1770617007,1260701,146,4507.275953590507,19.88647161051631,7.032935550453666,14526.896663429216,12.18,12.42,94.62,50.37274989695288,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r2_1770617007.log,1260701,,440504.24,0.669396
gaudi2,2026-02-09T06:05:54Z,2048,32,gaudi2_s2048_b32_r3_1770617154,1260701,146,4507.030194312309,19.70181460492313,7.033049210366435,14526.981597580016,12.18,12.42,94.62,50.354820559034124,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b32_r3_1770617154.log,1260701,,440504.24,0.669432
gaudi2,2026-02-09T06:17:30Z,2048,128,gaudi2_s2048_b128_r1_1770617850,1260701,271,8670.335048547367,53.16025819629431,14.608860814477108,30186.39736121986,24.42,25.39,94.62,97.57307137805037,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r1_1770617850.log,1260701,,817648.28,0.347986
gaudi2,2026-02-09T06:22:02Z,2048,128,gaudi2_s2048_b128_r2_1770618122,1260701,271,8671.025075410864,52.7564215939492,14.60725499862331,30182.758536026813,24.42,25.39,94.62,97.54027117497753,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r2_1770618122.log,1260701,,817648.28,0.347958
gaudi2,2026-02-09T06:26:34Z,2048,128,gaudi2_s2048_b128_r3_1770618394,1260701,272,8671.601674264295,53.07700959965587,14.606679957002877,30181.711958395317,24.42,25.39,94.62,97.6317721180385,/scratch/tianche5/gaudi_bench/bench_results/gaudi2/logs/run_gaudi2_s2048_b128_r3_1770618394.log,1260701,,820665.43,0.347935
a100,2026-02-09T10:31:20Z,128,1,a100_s128_b1_r1_1770633080,46854929,31,9.17,7420.59,51.48,13959.63,14.98,14.99,79.25,1.01,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r1_1770633080.log,46854929,,45208.09,159.032218
a100,2026-02-09T10:31:52Z,128,1,a100_s128_b1_r2_1770633112,46854929,31,8.97,7683.29,51.89,14273.93,14.98,14.99,79.25,1.02,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r2_1770633112.log,46854929,,45208.09,162.578087
a100,2026-02-09T10:32:24Z,128,1,a100_s128_b1_r3_1770633144,46854929,32,9.06,7587.13,51.45,14122.04,14.98,14.99,79.25,1.03,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b1_r3_1770633144.log,46854929,,46666.41,160.963073
a100,2026-02-09T10:34:10Z,128,8,a100_s128_b8_r1_1770633250,46854929,33,68.98,8054.33,53.47,14845.9,15.11,15.13,79.25,1.1,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r1_1770633250.log,46854929,,48124.74,21.141279
a100,2026-02-09T10:34:45Z,128,8,a100_s128_b8_r2_1770633285,46854929,31,69.65,7884.69,53.68,14702.37,15.11,15.13,79.25,1.09,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r2_1770633285.log,46854929,,45208.09,20.937910
a100,2026-02-09T10:35:18Z,128,8,a100_s128_b8_r3_1770633318,46854929,32,69.62,8036.88,52.53,14708.39,15.11,15.13,79.25,1.04,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b8_r3_1770633318.log,46854929,,46666.41,20.946932
a100,2026-02-09T10:37:05Z,128,32,a100_s128_b32_r1_1770633425,46854929,34,272.5,8404.31,52.17,15030.99,15.51,15.58,79.25,1.12,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r1_1770633425.log,46854929,,49583.06,5.351653
a100,2026-02-09T10:37:40Z,128,32,a100_s128_b32_r2_1770633460,46854929,35,260.37,8950.36,53.39,15731.62,15.51,15.58,79.25,1.2,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r2_1770633460.log,46854929,,51041.39,5.600973
a100,2026-02-09T10:38:16Z,128,32,a100_s128_b32_r3_1770633496,46854929,35,262.03,8766.25,54.06,15631.92,15.51,15.58,79.25,1.15,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b32_r3_1770633496.log,46854929,,51041.39,5.565490
a100,2026-02-09T10:40:11Z,128,128,a100_s128_b128_r1_1770633611,46854929,36,1004.67,8929.98,58.09,16307.85,17.12,17.43,79.25,1.18,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r1_1770633611.log,46854929,,52499.72,1.451547
a100,2026-02-09T10:40:48Z,128,128,a100_s128_b128_r2_1770633648,46854929,40,972.85,9452.69,58.17,16841.25,17.12,17.43,79.25,1.24,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r2_1770633648.log,46854929,,58333.02,1.499024
a100,2026-02-09T10:41:29Z,128,128,a100_s128_b128_r3_1770633689,46854929,37,1035.96,8496.69,57.62,15815.25,17.12,17.43,79.25,1.13,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s128_b128_r3_1770633689.log,46854929,,53958.04,1.407704
a100,2026-02-09T10:43:45Z,512,1,a100_s512_b1_r1_1770633825,46854929,46,18.57,8181.33,37.94,27569.77,15.04,15.06,79.25,1.12,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r1_1770633825.log,46854929,,67082.97,78.531257
a100,2026-02-09T10:44:32Z,512,1,a100_s512_b1_r2_1770633872,46854929,46,18.91,7809.66,37.71,27082.23,15.04,15.06,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r2_1770633872.log,46854929,,67082.97,77.119272
a100,2026-02-09T10:45:19Z,512,1,a100_s512_b1_r3_1770633919,46854929,45,18.77,7903.35,37.92,27282.6,15.04,15.06,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b1_r3_1770633919.log,46854929,,65624.64,77.694483
a100,2026-02-09T10:47:38Z,512,8,a100_s512_b8_r1_1770634058,46854929,45,150.25,8059.31,37.57,27260.44,15.48,15.55,79.25,1.08,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r1_1770634058.log,46854929,,65624.64,9.705993
a100,2026-02-09T10:48:24Z,512,8,a100_s512_b8_r2_1770634104,46854929,48,146.74,8290.39,38.4,27913.97,15.48,15.55,79.25,1.16,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r2_1770634104.log,46854929,,69999.62,9.938159
a100,2026-02-09T10:49:13Z,512,8,a100_s512_b8_r3_1770634153,46854929,47,146.32,8339.2,38.46,27993.26,15.48,15.55,79.25,1.09,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b8_r3_1770634153.log,46854929,,68541.30,9.966686
a100,2026-02-09T10:51:41Z,512,32,a100_s512_b32_r1_1770634301,46854929,46,579.06,8132.26,39.45,28294.15,17.01,17.29,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r1_1770634301.log,46854929,,67082.97,2.518436
a100,2026-02-09T10:52:28Z,512,32,a100_s512_b32_r2_1770634348,46854929,46,572.06,8191.3,40.02,28640.36,17.01,17.29,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r2_1770634348.log,46854929,,67082.97,2.549253
a100,2026-02-09T10:53:16Z,512,32,a100_s512_b32_r3_1770634396,46854929,45,580.55,7922.83,39.72,28221.4,17.01,17.29,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b32_r3_1770634396.log,46854929,,65624.64,2.511972
a100,2026-02-09T10:56:15Z,512,128,a100_s512_b128_r1_1770634575,46854929,66,1378.05,8034.42,77.34,47556.98,23.12,24.27,79.25,1.08,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r1_1770634575.log,46854929,,96249.48,1.058253
a100,2026-02-09T10:57:22Z,512,128,a100_s512_b128_r2_1770634642,46854929,71,1387.17,7688.55,77.41,47244.36,23.12,24.27,79.25,1.02,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r2_1770634642.log,46854929,,103541.11,1.051295
a100,2026-02-09T10:58:34Z,512,128,a100_s512_b128_r3_1770634714,46854929,66,1384.0,7682.0,77.63,47352.54,23.12,24.27,79.25,1.0,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s512_b128_r3_1770634714.log,46854929,,96249.48,1.053703
a100,2026-02-09T11:02:54Z,2048,1,a100_s2048_b1_r1_1770634974,46854929,94,26.65,7656.26,33.8,76846.23,15.22,15.25,79.25,1.04,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r1_1770634974.log,46854929,,137082.59,54.721405
a100,2026-02-09T11:04:29Z,2048,1,a100_s2048_b1_r2_1770635069,46854929,97,25.85,8288.16,34.66,79229.3,15.22,15.25,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r2_1770635069.log,46854929,,141457.57,56.414911
a100,2026-02-09T11:06:08Z,2048,1,a100_s2048_b1_r3_1770635168,46854929,93,26.71,7577.6,33.75,76663.27,15.22,15.25,79.25,1.06,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b1_r3_1770635168.log,46854929,,135624.27,54.598481
a100,2026-02-09T11:11:02Z,2048,8,a100_s2048_b8_r1_1770635462,46854929,98,202.57,7789.36,35.7,80880.59,16.98,17.26,79.25,1.05,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r1_1770635462.log,46854929,,142915.89,7.199119
a100,2026-02-09T11:12:42Z,2048,8,a100_s2048_b8_r2_1770635562,46854929,101,196.92,9425.82,36.04,83200.19,16.98,17.26,79.25,1.07,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r2_1770635562.log,46854929,,147290.87,7.405675
a100,2026-02-09T11:14:24Z,2048,8,a100_s2048_b8_r3_1770635664,46854929,99,200.21,8372.86,35.89,81834.67,16.98,17.26,79.25,1.07,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b8_r3_1770635664.log,46854929,,144374.22,7.283979
a100,2026-02-09T11:21:40Z,2048,32,a100_s2048_b32_r1_1770636100,46854929,165,443.7,8376.66,68.06,147703.85,23.01,24.14,79.25,1.02,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r1_1770636100.log,46854929,,240623.70,3.286738
a100,2026-02-09T11:24:26Z,2048,32,a100_s2048_b32_r2_1770636266,46854929,165,445.53,7840.23,68.03,147095.7,23.01,24.14,79.25,1.06,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r2_1770636266.log,46854929,,240623.70,3.273237
a100,2026-02-09T11:27:12Z,2048,32,a100_s2048_b32_r3_1770636432,46854929,166,443.13,7947.56,68.37,147892.73,23.01,24.14,79.25,1.04,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b32_r3_1770636432.log,46854929,,242082.02,3.290965
a100,2026-02-09T11:46:02Z,2048,128,a100_s2048_b128_r1_1770637562,46854929,482,565.96,8342.88,222.2,463188.31,47.12,51.65,79.25,1.11,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r1_1770637562.log,46854929,,702912.86,2.576729
a100,2026-02-09T11:54:05Z,2048,128,a100_s2048_b128_r2_1770638045,46854929,480,566.45,7714.02,222.31,462781.12,47.12,51.65,79.25,1.02,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r2_1770638045.log,46854929,,699996.21,2.574500
a100,2026-02-09T12:02:07Z,2048,128,a100_s2048_b128_r3_1770638527,46854929,482,565.66,8177.68,222.4,463433.49,47.12,51.65,79.25,1.18,/scratch/tianche5/gaudi_bench/bench_results/a100/logs/run_a100_s2048_b128_r3_1770638527.log,46854929,,702912.86,2.578095
